C_WD50M,C_WS50M,C_PS,C_T2M,C_QV2M,N_WD50M,N_WS50M,N_PS,N_T2M,N_QV2M,S_WS50M,E_WS50M,W_WS50M
134.8344427850505,3.702658576772393,1004.2201741324344,11.636200153523234,0.015125075828448686,180.700345847463,10.882520039262019,1013.8701648039239,17.201842254970792,0.019777514242750868,17.842240313821627,11.110179567909665,12.321971242987093
342.2571503075698,10.838018947567162,1004.7311964596014,17.85719228144429,0.009083673254734121,327.5748569374987,14.810190424366372,1002.638564280248,15.4062795545574,0.018981387872908425,0.6156620447528027,13.799380242834498,3.780341346691085
263.51781905210584,17.458916717528165,1010.7352110809848,18.08584384727318,0.00824559455663331,258.2142753116723,15.138536902540276,1021.5673742147046,26.382217137488098,0.0015654896145975172,14.967927124194862,19.428036972172926,3.837750994361906
215.5170543109332,14.644497728191224,1016.6736550681618,-3.1322436917820173,0.01869459830976602,209.54524720472048,12.134324039400077,1016.9804821650927,-9.2787196069908,0.0186682664089911,15.175882854086257,1.6736197649539464,13.065431316654873
56.16671055927715,16.131222957228996,1022.1358462623325,10.004510083065078,0.005017581997814004,287.2096852827861,3.3357467036734834,1016.9457998548422,12.281903447689366,0.0072626518051892444,19.06222170563861,18.024480459555786,1.0739437587874856
56.158027321032954,13.175667334214348,1004.9682104931966,6.478323801364077,0.0024089467999313086,311.17185592415035,15.948411078833287,1008.7424439534841,21.493953936388284,0.016894183341517252,1.082688168046415,2.522053919748186,6.268111229491127
20.910100380551807,13.84553129035705,1027.926885689595,24.82107865077537,0.011690862265189164,164.47970582541606,14.402226670298914,1017.5049572377803,11.65341530805069,0.00836766675426543,11.93713721568982,7.859176132733645,2.9886380428403814
311.82341247897665,16.983913031306386,1010.2887639895744,15.256756848735055,0.019386436245683578,171.03901137546075,1.7227154309807258,1010.382417097789,2.9558221032151657,0.008817102254050318,8.556811412541059,17.028773926622286,11.603527395930676
216.40140422755516,4.993360177183719,1012.7863270565157,11.300162656639273,0.007556784274543733,138.9783368346609,9.276196493487525,1018.5594145164584,-4.549977396320886,0.012684861819550853,6.612659097190841,18.125084734757365,13.235303094547916
254.90612800657638,9.78849927286281,1005.5278832085218,-5.384214312843305,0.0012407352725756304,348.0142104066458,3.4795479904360715,993.9505554598936,25.502522872647653,0.015489548385519667,1.8063712059814607,10.127433470902908,14.42271707198087
7.410417946488881,4.4241888363920445,988.7575973972706,14.225515572936459,0.006786105346191349,250.97985154452616,6.749540914259438,1008.6612653702081,8.83049569550412,0.0006757830189649727,11.253082393426183,11.882092765508503,5.104624338371309
349.16754677831796,19.75336015993294,1021.8404539636105,-5.311843772790663,0.010118633086391169,29.960303834906025,0.3616218441137087,1030.221550978082,25.124607879428055,0.011863119910542686,9.580814513492273,14.162946691971143,1.78499503273168
299.6793506881518,18.881186793732265,1020.3684389709243,3.4882630226300826,0.0032384601326442743,310.66546439268666,8.006597368215164,1005.329325445997,13.434084897326734,0.0037346598819474196,2.0910891630204853,16.655173369054282,1.5736731388379566
76.44207984417942,0.788536227370118,1010.1867244288179,-4.286321407426725,0.01316204436112984,173.0015787010565,10.997538423124208,1006.9616170250681,16.967684664600032,0.0069189903572640585,12.249790141941668,2.4302233907533233,8.523030969014476
65.45698819455622,14.11150345031377,1013.6699071722487,17.682945880974756,0.019954987780204013,24.751406312095487,12.391651856541737,1008.5203866155002,22.170446175138004,0.00695937332310433,14.759062405058769,16.20138616458455,18.9168881812543
66.02562354723618,18.504966348313317,1018.159392177041,-1.7499154465538957,0.009034789519628876,197.89821185879197,13.269806902574201,1000.8519386411135,16.366221784005376,0.009381206804423073,15.345566021072965,9.625523010232335,4.354580684940492
